time of transition, pid, old state, new State
time of transition: 401	pid: 1002	old state: Ready	new state: Running	
time of transition: 402	pid: 1002	old state: Running	new state: Waiting	
time of transition: 402	pid: 1001	old state: Ready	new state: Running	
time of transition: 403	pid: 1001	old state: Running	new state: Waiting	
time of transition: 403	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 403	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 403	pid: 1006	old state: Ready	new state: Running	
time of transition: 404	pid: 1006	old state: Running	new state: Waiting	
time of transition: 404	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 404	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 404	pid: 1002	old state: Ready	new state: Running	
time of transition: 405	pid: 1002	old state: Running	new state: Waiting	
time of transition: 405	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 405	pid: 1007	old state: Ready	new state: Running	
time of transition: 406	pid: 1007	old state: Running	new state: Waiting	
time of transition: 406	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 406	pid: 1001	old state: Ready	new state: Running	
time of transition: 407	pid: 1001	old state: Running	new state: Terminated	
time of transition: 407	pid: 1002	old state: Ready	new state: Running	
time of transition: 408	pid: 1002	old state: Running	new state: Waiting	
time of transition: 408	pid: 1005	old state: Ready	new state: Running	
time of transition: 409	pid: 1005	old state: Running	new state: Waiting	
time of transition: 409	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 409	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 409	pid: 1007	old state: Ready	new state: Running	
time of transition: 410	pid: 1007	old state: Running	new state: Waiting	
time of transition: 410	pid: 1002	old state: Ready	new state: Running	
time of transition: 411	pid: 1002	old state: Running	new state: Waiting	
time of transition: 411	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 411	pid: 1006	old state: Ready	new state: Running	
time of transition: 412	pid: 1006	old state: Running	new state: Waiting	
time of transition: 412	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 412	pid: 1002	old state: Ready	new state: Running	
time of transition: 413	pid: 1002	old state: Running	new state: Waiting	
time of transition: 413	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 413	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 413	pid: 1005	old state: Ready	new state: Running	
time of transition: 414	pid: 1005	old state: Running	new state: Waiting	
time of transition: 414	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 414	pid: 1007	old state: Ready	new state: Running	
time of transition: 415	pid: 1007	old state: Running	new state: Waiting	
time of transition: 415	pid: 1002	old state: Ready	new state: Running	
time of transition: 416	pid: 1002	old state: Running	new state: Waiting	
time of transition: 418	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 418	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 418	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 418	pid: 1005	old state: Ready	new state: Running	
time of transition: 419	pid: 1005	old state: Running	new state: Waiting	
time of transition: 419	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 419	pid: 1002	old state: Ready	new state: Running	
time of transition: 420	pid: 1002	old state: Running	new state: Waiting	
time of transition: 420	pid: 1007	old state: Ready	new state: Running	
time of transition: 421	pid: 1007	old state: Running	new state: Waiting	
time of transition: 421	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 421	pid: 1006	old state: Ready	new state: Running	
time of transition: 422	pid: 1006	old state: Running	new state: Waiting	
time of transition: 422	pid: 1002	old state: Ready	new state: Running	
time of transition: 423	pid: 1002	old state: Running	new state: Waiting	
time of transition: 423	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 423	pid: 1005	old state: Ready	new state: Running	
time of transition: 424	pid: 1005	old state: Running	new state: Waiting	
time of transition: 424	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 424	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 424	pid: 1007	old state: Ready	new state: Running	
time of transition: 425	pid: 1007	old state: Running	new state: Waiting	
time of transition: 425	pid: 1002	old state: Ready	new state: Running	
time of transition: 426	pid: 1002	old state: Running	new state: Waiting	
time of transition: 428	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 428	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 428	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 428	pid: 1005	old state: Ready	new state: Running	
time of transition: 429	pid: 1005	old state: Running	new state: Waiting	
time of transition: 429	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 429	pid: 1002	old state: Ready	new state: Running	
time of transition: 430	pid: 1002	old state: Running	new state: Waiting	
time of transition: 430	pid: 1007	old state: Ready	new state: Running	
time of transition: 431	pid: 1007	old state: Running	new state: Waiting	
time of transition: 431	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 431	pid: 1006	old state: Ready	new state: Running	
time of transition: 432	pid: 1006	old state: Running	new state: Waiting	
time of transition: 432	pid: 1002	old state: Ready	new state: Running	
time of transition: 433	pid: 1002	old state: Running	new state: Waiting	
time of transition: 433	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 433	pid: 1005	old state: Ready	new state: Running	
time of transition: 434	pid: 1005	old state: Running	new state: Waiting	
time of transition: 434	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 434	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 434	pid: 1007	old state: Ready	new state: Running	
time of transition: 435	pid: 1007	old state: Running	new state: Waiting	
time of transition: 435	pid: 1002	old state: Ready	new state: Running	
time of transition: 436	pid: 1002	old state: Running	new state: Waiting	
time of transition: 438	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 438	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 438	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 438	pid: 1005	old state: Ready	new state: Running	
time of transition: 439	pid: 1005	old state: Running	new state: Waiting	
time of transition: 439	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 439	pid: 1002	old state: Ready	new state: Running	
time of transition: 440	pid: 1002	old state: Running	new state: Waiting	
time of transition: 440	pid: 1007	old state: Ready	new state: Running	
time of transition: 441	pid: 1007	old state: Running	new state: Waiting	
time of transition: 441	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 441	pid: 1006	old state: Ready	new state: Running	
time of transition: 442	pid: 1006	old state: Running	new state: Waiting	
time of transition: 442	pid: 1002	old state: Ready	new state: Running	
time of transition: 443	pid: 1002	old state: Running	new state: Waiting	
time of transition: 443	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 443	pid: 1005	old state: Ready	new state: Running	
time of transition: 444	pid: 1005	old state: Running	new state: Waiting	
time of transition: 444	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 444	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 444	pid: 1007	old state: Ready	new state: Running	
time of transition: 445	pid: 1007	old state: Running	new state: Waiting	
time of transition: 445	pid: 1002	old state: Ready	new state: Running	
time of transition: 446	pid: 1002	old state: Running	new state: Waiting	
time of transition: 448	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 448	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 448	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 448	pid: 1005	old state: Ready	new state: Running	
time of transition: 449	pid: 1005	old state: Running	new state: Waiting	
time of transition: 449	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 449	pid: 1002	old state: Ready	new state: Running	
time of transition: 450	pid: 1002	old state: Running	new state: Waiting	
time of transition: 450	pid: 1007	old state: Ready	new state: Running	
time of transition: 451	pid: 1007	old state: Running	new state: Waiting	
time of transition: 451	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 451	pid: 1006	old state: Ready	new state: Running	
time of transition: 452	pid: 1006	old state: Running	new state: Waiting	
time of transition: 452	pid: 1002	old state: Ready	new state: Running	
time of transition: 453	pid: 1002	old state: Running	new state: Waiting	
time of transition: 453	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 453	pid: 1005	old state: Ready	new state: Running	
time of transition: 454	pid: 1005	old state: Running	new state: Waiting	
time of transition: 454	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 454	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 454	pid: 1007	old state: Ready	new state: Running	
time of transition: 455	pid: 1007	old state: Running	new state: Waiting	
time of transition: 455	pid: 1002	old state: Ready	new state: Running	
time of transition: 456	pid: 1002	old state: Running	new state: Waiting	
time of transition: 458	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 458	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 458	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 458	pid: 1005	old state: Ready	new state: Running	
time of transition: 459	pid: 1005	old state: Running	new state: Waiting	
time of transition: 459	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 459	pid: 1002	old state: Ready	new state: Running	
time of transition: 460	pid: 1002	old state: Running	new state: Waiting	
time of transition: 460	pid: 1007	old state: Ready	new state: Running	
time of transition: 461	pid: 1007	old state: Running	new state: Waiting	
time of transition: 461	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 461	pid: 1006	old state: Ready	new state: Running	
time of transition: 462	pid: 1006	old state: Running	new state: Waiting	
time of transition: 462	pid: 1002	old state: Ready	new state: Running	
time of transition: 463	pid: 1002	old state: Running	new state: Waiting	
time of transition: 463	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 463	pid: 1005	old state: Ready	new state: Running	
time of transition: 464	pid: 1005	old state: Running	new state: Waiting	
time of transition: 464	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 464	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 464	pid: 1007	old state: Ready	new state: Running	
time of transition: 465	pid: 1007	old state: Running	new state: Waiting	
time of transition: 465	pid: 1002	old state: Ready	new state: Running	
time of transition: 466	pid: 1002	old state: Running	new state: Waiting	
time of transition: 468	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 468	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 468	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 468	pid: 1005	old state: Ready	new state: Running	
time of transition: 469	pid: 1005	old state: Running	new state: Waiting	
time of transition: 469	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 469	pid: 1002	old state: Ready	new state: Running	
time of transition: 470	pid: 1002	old state: Running	new state: Waiting	
time of transition: 470	pid: 1007	old state: Ready	new state: Running	
time of transition: 471	pid: 1007	old state: Running	new state: Waiting	
time of transition: 471	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 471	pid: 1006	old state: Ready	new state: Running	
time of transition: 472	pid: 1006	old state: Running	new state: Waiting	
time of transition: 472	pid: 1002	old state: Ready	new state: Running	
time of transition: 473	pid: 1002	old state: Running	new state: Waiting	
time of transition: 473	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 473	pid: 1005	old state: Ready	new state: Running	
time of transition: 474	pid: 1005	old state: Running	new state: Waiting	
time of transition: 474	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 474	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 474	pid: 1007	old state: Ready	new state: Running	
time of transition: 475	pid: 1007	old state: Running	new state: Waiting	
time of transition: 475	pid: 1002	old state: Ready	new state: Running	
time of transition: 476	pid: 1002	old state: Running	new state: Waiting	
time of transition: 478	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 478	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 478	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 478	pid: 1005	old state: Ready	new state: Running	
time of transition: 479	pid: 1005	old state: Running	new state: Waiting	
time of transition: 479	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 479	pid: 1002	old state: Ready	new state: Running	
time of transition: 480	pid: 1002	old state: Running	new state: Waiting	
time of transition: 480	pid: 1007	old state: Ready	new state: Running	
time of transition: 481	pid: 1007	old state: Running	new state: Waiting	
time of transition: 481	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 481	pid: 1006	old state: Ready	new state: Running	
time of transition: 482	pid: 1006	old state: Running	new state: Waiting	
time of transition: 482	pid: 1002	old state: Ready	new state: Running	
time of transition: 483	pid: 1002	old state: Running	new state: Waiting	
time of transition: 483	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 483	pid: 1005	old state: Ready	new state: Running	
time of transition: 484	pid: 1005	old state: Running	new state: Waiting	
time of transition: 484	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 484	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 484	pid: 1007	old state: Ready	new state: Running	
time of transition: 485	pid: 1007	old state: Running	new state: Waiting	
time of transition: 485	pid: 1002	old state: Ready	new state: Running	
time of transition: 486	pid: 1002	old state: Running	new state: Waiting	
time of transition: 488	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 488	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 488	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 488	pid: 1005	old state: Ready	new state: Running	
time of transition: 489	pid: 1005	old state: Running	new state: Waiting	
time of transition: 489	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 489	pid: 1002	old state: Ready	new state: Running	
time of transition: 490	pid: 1002	old state: Running	new state: Waiting	
time of transition: 490	pid: 1007	old state: Ready	new state: Running	
time of transition: 491	pid: 1007	old state: Running	new state: Waiting	
time of transition: 491	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 491	pid: 1006	old state: Ready	new state: Running	
time of transition: 492	pid: 1006	old state: Running	new state: Waiting	
time of transition: 492	pid: 1002	old state: Ready	new state: Running	
time of transition: 493	pid: 1002	old state: Running	new state: Waiting	
time of transition: 493	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 493	pid: 1005	old state: Ready	new state: Running	
time of transition: 494	pid: 1005	old state: Running	new state: Waiting	
time of transition: 494	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 494	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 494	pid: 1007	old state: Ready	new state: Running	
time of transition: 495	pid: 1007	old state: Running	new state: Waiting	
time of transition: 495	pid: 1002	old state: Ready	new state: Running	
time of transition: 496	pid: 1002	old state: Running	new state: Waiting	
time of transition: 498	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 498	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 498	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 498	pid: 1005	old state: Ready	new state: Running	
time of transition: 499	pid: 1005	old state: Running	new state: Waiting	
time of transition: 499	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 499	pid: 1002	old state: Ready	new state: Running	
time of transition: 500	pid: 1002	old state: Running	new state: Waiting	
time of transition: 500	pid: 1007	old state: Ready	new state: Running	
time of transition: 501	pid: 1007	old state: Running	new state: Waiting	
time of transition: 501	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 501	pid: 1006	old state: Ready	new state: Running	
time of transition: 502	pid: 1006	old state: Running	new state: Waiting	
time of transition: 502	pid: 1002	old state: Ready	new state: Running	
time of transition: 503	pid: 1002	old state: Running	new state: Waiting	
time of transition: 503	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 503	pid: 1005	old state: Ready	new state: Running	
time of transition: 504	pid: 1005	old state: Running	new state: Waiting	
time of transition: 504	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 504	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 504	pid: 1007	old state: Ready	new state: Running	
time of transition: 505	pid: 1007	old state: Running	new state: Waiting	
time of transition: 505	pid: 1002	old state: Ready	new state: Running	
time of transition: 506	pid: 1002	old state: Running	new state: Waiting	
time of transition: 508	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 508	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 508	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 508	pid: 1005	old state: Ready	new state: Running	
time of transition: 509	pid: 1005	old state: Running	new state: Waiting	
time of transition: 509	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 509	pid: 1002	old state: Ready	new state: Running	
time of transition: 510	pid: 1002	old state: Running	new state: Waiting	
time of transition: 510	pid: 1007	old state: Ready	new state: Running	
time of transition: 511	pid: 1007	old state: Running	new state: Waiting	
time of transition: 511	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 511	pid: 1006	old state: Ready	new state: Running	
time of transition: 512	pid: 1006	old state: Running	new state: Waiting	
time of transition: 512	pid: 1002	old state: Ready	new state: Running	
time of transition: 513	pid: 1002	old state: Running	new state: Waiting	
time of transition: 513	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 513	pid: 1005	old state: Ready	new state: Running	
time of transition: 514	pid: 1005	old state: Running	new state: Waiting	
time of transition: 514	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 514	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 514	pid: 1007	old state: Ready	new state: Running	
time of transition: 515	pid: 1007	old state: Running	new state: Waiting	
time of transition: 515	pid: 1002	old state: Ready	new state: Running	
time of transition: 516	pid: 1002	old state: Running	new state: Waiting	
time of transition: 518	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 518	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 518	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 518	pid: 1005	old state: Ready	new state: Running	
time of transition: 519	pid: 1005	old state: Running	new state: Waiting	
time of transition: 519	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 519	pid: 1002	old state: Ready	new state: Running	
time of transition: 520	pid: 1002	old state: Running	new state: Waiting	
time of transition: 520	pid: 1007	old state: Ready	new state: Running	
time of transition: 521	pid: 1007	old state: Running	new state: Waiting	
time of transition: 521	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 521	pid: 1006	old state: Ready	new state: Running	
time of transition: 522	pid: 1006	old state: Running	new state: Waiting	
time of transition: 522	pid: 1002	old state: Ready	new state: Running	
time of transition: 523	pid: 1002	old state: Running	new state: Waiting	
time of transition: 523	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 523	pid: 1005	old state: Ready	new state: Running	
time of transition: 524	pid: 1005	old state: Running	new state: Waiting	
time of transition: 524	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 524	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 524	pid: 1007	old state: Ready	new state: Running	
time of transition: 525	pid: 1007	old state: Running	new state: Waiting	
time of transition: 525	pid: 1002	old state: Ready	new state: Running	
time of transition: 526	pid: 1002	old state: Running	new state: Waiting	
time of transition: 528	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 528	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 528	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 528	pid: 1005	old state: Ready	new state: Running	
time of transition: 529	pid: 1005	old state: Running	new state: Waiting	
time of transition: 529	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 529	pid: 1002	old state: Ready	new state: Running	
time of transition: 530	pid: 1002	old state: Running	new state: Waiting	
time of transition: 530	pid: 1007	old state: Ready	new state: Running	
time of transition: 531	pid: 1007	old state: Running	new state: Waiting	
time of transition: 531	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 531	pid: 1006	old state: Ready	new state: Running	
time of transition: 532	pid: 1006	old state: Running	new state: Waiting	
time of transition: 532	pid: 1002	old state: Ready	new state: Running	
time of transition: 533	pid: 1002	old state: Running	new state: Waiting	
time of transition: 533	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 533	pid: 1005	old state: Ready	new state: Running	
time of transition: 534	pid: 1005	old state: Running	new state: Waiting	
time of transition: 534	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 534	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 534	pid: 1007	old state: Ready	new state: Running	
time of transition: 535	pid: 1007	old state: Running	new state: Waiting	
time of transition: 535	pid: 1002	old state: Ready	new state: Running	
time of transition: 536	pid: 1002	old state: Running	new state: Waiting	
time of transition: 538	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 538	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 538	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 538	pid: 1005	old state: Ready	new state: Running	
time of transition: 539	pid: 1005	old state: Running	new state: Waiting	
time of transition: 539	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 539	pid: 1002	old state: Ready	new state: Running	
time of transition: 540	pid: 1002	old state: Running	new state: Waiting	
time of transition: 540	pid: 1007	old state: Ready	new state: Running	
time of transition: 541	pid: 1007	old state: Running	new state: Waiting	
time of transition: 541	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 541	pid: 1006	old state: Ready	new state: Running	
time of transition: 542	pid: 1006	old state: Running	new state: Waiting	
time of transition: 542	pid: 1002	old state: Ready	new state: Running	
time of transition: 543	pid: 1002	old state: Running	new state: Waiting	
time of transition: 543	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 543	pid: 1005	old state: Ready	new state: Running	
time of transition: 544	pid: 1005	old state: Running	new state: Waiting	
time of transition: 544	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 544	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 544	pid: 1007	old state: Ready	new state: Running	
time of transition: 545	pid: 1007	old state: Running	new state: Waiting	
time of transition: 545	pid: 1002	old state: Ready	new state: Running	
time of transition: 546	pid: 1002	old state: Running	new state: Waiting	
time of transition: 548	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 548	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 548	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 548	pid: 1005	old state: Ready	new state: Running	
time of transition: 549	pid: 1005	old state: Running	new state: Waiting	
time of transition: 549	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 549	pid: 1002	old state: Ready	new state: Running	
time of transition: 550	pid: 1002	old state: Running	new state: Waiting	
time of transition: 550	pid: 1007	old state: Ready	new state: Running	
time of transition: 551	pid: 1007	old state: Running	new state: Waiting	
time of transition: 551	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 551	pid: 1006	old state: Ready	new state: Running	
time of transition: 552	pid: 1006	old state: Running	new state: Waiting	
time of transition: 552	pid: 1002	old state: Ready	new state: Running	
time of transition: 553	pid: 1002	old state: Running	new state: Waiting	
time of transition: 553	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 553	pid: 1005	old state: Ready	new state: Running	
time of transition: 554	pid: 1005	old state: Running	new state: Waiting	
time of transition: 554	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 554	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 554	pid: 1007	old state: Ready	new state: Running	
time of transition: 555	pid: 1007	old state: Running	new state: Waiting	
time of transition: 555	pid: 1002	old state: Ready	new state: Running	
time of transition: 556	pid: 1002	old state: Running	new state: Waiting	
time of transition: 558	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 558	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 558	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 558	pid: 1005	old state: Ready	new state: Running	
time of transition: 559	pid: 1005	old state: Running	new state: Waiting	
time of transition: 559	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 559	pid: 1002	old state: Ready	new state: Running	
time of transition: 560	pid: 1002	old state: Running	new state: Waiting	
time of transition: 560	pid: 1007	old state: Ready	new state: Running	
time of transition: 561	pid: 1007	old state: Running	new state: Waiting	
time of transition: 561	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 561	pid: 1006	old state: Ready	new state: Running	
time of transition: 562	pid: 1006	old state: Running	new state: Waiting	
time of transition: 562	pid: 1002	old state: Ready	new state: Running	
time of transition: 563	pid: 1002	old state: Running	new state: Waiting	
time of transition: 563	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 563	pid: 1005	old state: Ready	new state: Running	
time of transition: 564	pid: 1005	old state: Running	new state: Waiting	
time of transition: 564	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 564	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 564	pid: 1007	old state: Ready	new state: Running	
time of transition: 565	pid: 1007	old state: Running	new state: Waiting	
time of transition: 565	pid: 1002	old state: Ready	new state: Running	
time of transition: 566	pid: 1002	old state: Running	new state: Waiting	
time of transition: 568	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 568	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 568	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 568	pid: 1005	old state: Ready	new state: Running	
time of transition: 569	pid: 1005	old state: Running	new state: Waiting	
time of transition: 569	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 569	pid: 1002	old state: Ready	new state: Running	
time of transition: 570	pid: 1002	old state: Running	new state: Waiting	
time of transition: 570	pid: 1007	old state: Ready	new state: Running	
time of transition: 571	pid: 1007	old state: Running	new state: Waiting	
time of transition: 571	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 571	pid: 1006	old state: Ready	new state: Running	
time of transition: 572	pid: 1006	old state: Running	new state: Waiting	
time of transition: 572	pid: 1002	old state: Ready	new state: Running	
time of transition: 573	pid: 1002	old state: Running	new state: Waiting	
time of transition: 573	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 573	pid: 1005	old state: Ready	new state: Running	
time of transition: 574	pid: 1005	old state: Running	new state: Waiting	
time of transition: 574	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 574	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 574	pid: 1007	old state: Ready	new state: Running	
time of transition: 575	pid: 1007	old state: Running	new state: Waiting	
time of transition: 575	pid: 1002	old state: Ready	new state: Running	
time of transition: 576	pid: 1002	old state: Running	new state: Waiting	
time of transition: 578	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 578	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 578	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 578	pid: 1005	old state: Ready	new state: Running	
time of transition: 579	pid: 1005	old state: Running	new state: Waiting	
time of transition: 579	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 579	pid: 1002	old state: Ready	new state: Running	
time of transition: 580	pid: 1002	old state: Running	new state: Waiting	
time of transition: 580	pid: 1007	old state: Ready	new state: Running	
time of transition: 581	pid: 1007	old state: Running	new state: Waiting	
time of transition: 581	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 581	pid: 1006	old state: Ready	new state: Running	
time of transition: 582	pid: 1006	old state: Running	new state: Waiting	
time of transition: 582	pid: 1002	old state: Ready	new state: Running	
time of transition: 583	pid: 1002	old state: Running	new state: Waiting	
time of transition: 583	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 583	pid: 1005	old state: Ready	new state: Running	
time of transition: 584	pid: 1005	old state: Running	new state: Waiting	
time of transition: 584	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 584	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 584	pid: 1007	old state: Ready	new state: Running	
time of transition: 585	pid: 1007	old state: Running	new state: Waiting	
time of transition: 585	pid: 1002	old state: Ready	new state: Running	
time of transition: 586	pid: 1002	old state: Running	new state: Waiting	
time of transition: 588	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 588	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 588	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 588	pid: 1005	old state: Ready	new state: Running	
time of transition: 589	pid: 1005	old state: Running	new state: Waiting	
time of transition: 589	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 589	pid: 1002	old state: Ready	new state: Running	
time of transition: 590	pid: 1002	old state: Running	new state: Waiting	
time of transition: 590	pid: 1007	old state: Ready	new state: Running	
time of transition: 591	pid: 1007	old state: Running	new state: Waiting	
time of transition: 591	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 591	pid: 1006	old state: Ready	new state: Running	
time of transition: 592	pid: 1006	old state: Running	new state: Waiting	
time of transition: 592	pid: 1002	old state: Ready	new state: Running	
time of transition: 593	pid: 1002	old state: Running	new state: Waiting	
